Total Assets,Total Loans,Return On Average Assets(ROA),Average Return on Shareholders’ Equity ,Return on Total Assets,Net Profit (Losses) / Paid-in Capital,Net Interest Income After Specific Provisions / Total Assets,Net Interest Income After Specific Provisions / Total Operating Income,Non-Interest Income (Net) / Total Assets,Non-Interest Income (Net) / Other Operating Expenses,Other Operating Expenses / Total Operating Income,Provision For Loan or Other Receivables Losses  / Total Assets,Interest Income / Interest Expense,Total Income / Total Expense,Interest Income / Total Assets,Interest Expense / Total Assets,Interest Income / Total Expenses,Interest Expense / Total Expenses,Liquid Assets / Total Assets,Liquid Assets / Short-term Liabilities,Financial Assets (Net) / Total Assets,Total Loans / Total Assets,Permanent Assets / Total Assets,Consumer Loans / Total Loans,Net Income/No. of Branches,Total Assets / No. of Branches,Capital Adequacy Ratio,Liquid Assets / (Deposits + Non-Deposit Funds),Rating
0,0,-9.9,-45,0.5,-28,2.4,26.4,6.8,79.4,92.7,0.2,230.2,106.5,4.3,1.9,38.8,17.9,52.5,370.7,34.5,4.8,0.9,0,-38,294,21.2,74,3
0.8,0.9,4.1,6.2,5.1,7,5.5,74.4,1.9,90,28.5,0.3,"214,461.60",350.7,5.5,0,74.4,0.1,21.7,130.5,0,74.3,0.6,0.2,43,"1,150",49.6,67.1,2
2.6,3.6,0.7,8.4,0.6,11.4,1.2,125,-0.3,-79.6,33.8,0,209.6,144.2,2.4,1.1,112.5,77.4,5,646.9,1,90.2,0.4,0,140,"22,759",13.4,5.7,3
0.3,0.3,1.2,9.6,1.3,44.5,2.3,81.8,0.4,37.3,42.6,0.3,406.9,182,3.1,0.8,87.5,39.2,20.9,"2,802.40",3,77,3.2,0.1,71,"7,043",13.4,25.3,3
0.4,0.3,1.3,11.1,1.5,11.9,3.5,65.8,1.6,47.3,61.8,0.5,181.8,125.7,8.4,4.6,84.3,58.3,29.1,70.8,11.9,61.7,7.2,28.3,16,"1,363",12.7,36.5,3
0,0,7,8.4,8.3,16.1,10.5,87.3,1.5,44,28.9,0.2,"6,792.20",335.1,10.6,0.2,87.4,4.3,21,118.9,4.7,78.8,1.7,0,10,148,51.9,120,2
0,0,5.3,14.8,7.1,30.7,9.5,85.4,1,29.5,30.7,0.7,577.4,239.4,12.3,2.1,92.4,38.3,8.2,28.5,0.6,68.3,23.7,0.1,15,268,15.3,14.9,2
0.3,0,2.8,21.6,3.3,35.3,3,66.4,1.5,141.3,23.8,0.2,580.3,302.9,3.7,0.6,70.5,36.8,96.7,112.8,0.6,1.2,1.3,0,212,"8,006",22.8,316.7,1
0,0,3.9,26.4,3.9,82.2,7.1,107.3,-0.5,-23.1,31.8,0.5,247.7,165.2,11.9,4.8,104.3,69.6,22.9,100.3,4.1,62.2,0.3,0.6,37,"1,174",17.3,38.3,2
0.9,1,2.1,17.6,2.5,23.2,3.2,100.4,0,-4,15,0.3,229.7,191.9,5.7,2.5,100.3,83.8,18.9,411.3,20.1,72.2,1.9,0,159,"8,001",14.3,22.5,2
0.1,0.1,0.8,4.3,1.5,4.3,2.6,45.1,2.3,69.1,58.7,0.8,189.1,132.9,7.2,3.8,75.7,53.2,17.6,348.3,4.6,74.8,5.4,5.5,14,"1,681",17.9,22.9,3
0,0,-4.6,-7,-6.8,-17.3,4.4,19.8,18,61.5,130.5,0,168.1,80.9,10.9,6.5,37.8,18.2,72.8,"10,701.40",22.4,11.1,5.6,0,-9,159,80,641.3,3
0,0,3.4,5.9,3.5,5.5,2.7,58.1,1.2,61,42,1,190.7,146.8,7.3,3.8,85.9,66.1,19.5,93.6,4.1,79.1,0.3,0,14,510,53.8,40,2
0,0,7.4,8.3,9.5,14.7,6.5,21,24.5,113.9,69.3,0,-,144.2,6.5,0,21,0,70.8,"13,669.10",0,0,10.8,-,6,81,108.2,-,3
13.5,12.8,1.875731777,17.18347967,2.168617898,103.2494,3.2,73,0.9,51.6,39.5,0.5,191.1,147.7,7.3,3.8,89.1,68.9,31.6,51.2,21.4,61.7,3.7,26.9,3,167,15.1,36.8,2
8.4,8.7,1.3,12.9,1.5,185.2,2.6,63,1.1,56.9,45.6,0.7,170.8,136.2,7.3,4.3,87.3,69.6,19.9,37.6,15,67.5,4.8,21.1,2,198,13.8,23.1,3
8.2,8.5,1.1,12.2,1.4,77.2,2.4,58.5,1.2,59,47.4,0.8,167.4,134.1,7.5,4.5,86.5,69.3,24.3,44.4,13.8,67.7,5.1,29.6,2,199,14.5,29.2,3
0,0,3.1,3.7,3.7,2.1,11,94.7,0.6,7.6,67.8,0,"3,197.40",145.5,11.3,0.4,95,4.3,94.1,775.6,0,0,16,-,2,53,211.3,791.1,3
10.5,9.7,1.4,11.6,1.6,74.9,2.4,53.8,1.3,71.8,40.7,1,192.8,150.7,6.5,3.4,83.4,65.2,33,61.3,23.6,60.4,2.5,27.9,3,260,14.6,39.4,2
0.5,0.5,1.4,11.1,1.6,24,3,61.4,1.1,44.9,50.4,0.9,177.9,133.1,8.7,4.9,88.6,66.3,33.3,62.4,13.8,62.1,5.5,4.5,1,103,14.5,40.1,3
0.5,0.6,0.8,10.1,1,9.6,2.9,72.7,0.5,23.4,53.2,0.9,180.4,128.9,8,4.4,94.1,67.2,20.3,44.8,6.5,77,3.2,5.6,1,167,13.6,23.9,3
1.1,1.1,0.5,4.2,0.3,8.9,2.9,51.8,1.3,36.7,62.3,1.8,186.1,124.8,9.4,5,88,59,19.5,35,12.9,68.5,9,9.8,0,81,13.7,23.4,3
0.1,0.1,0.3,2,0.4,2.2,3.7,81.3,0.5,14.2,83.8,0.4,199.4,109.4,8.1,4.1,93.7,51.4,25.3,67.2,5.3,67,5.9,0.9,0,93,19.9,31.1,3
3.2,3.6,1.3,13.7,1.1,40,3.2,60,1.1,36.4,55.5,1.3,197.7,132.5,8.6,4.4,88.9,59.5,22.3,37.7,7.3,73.9,3,28.2,2,135,13.9,27.4,3
12.3,12.2,1.2,10.1,1.4,68.5,2.7,62.2,1.2,50.3,52,0.7,188,135.3,7,3.7,85.8,61.8,27.4,53.1,16.7,64.5,6.4,26.1,2,200,15.6,34.1,3
9.9,10.2,0.9,8.8,1.1,42.8,2.4,55.4,1.1,52.2,51.4,1.1,181,134.3,6.9,3.8,85.9,63.7,24.1,46.5,14.5,67.5,6.6,29.4,2,220,13.8,30.8,3
0.1,0.1,0.8,3.5,1,4.6,2.4,84.7,0.3,30.6,39.2,0.7,167.2,135.8,6.2,3.7,94.8,77,25,89.9,28.5,44.6,3.4,0.2,21,"3,069",61,90,3
0.6,0.6,0.5,6.1,0.6,9.6,2.6,49.5,1.5,46.8,58.3,1.6,191.5,130.2,8.1,4.3,84.8,57.7,25.5,64.9,6.4,71.1,5.3,2.8,1,223,15.5,30.8,3
0.2,0.1,1.8,12.4,2.2,15.9,2.5,62,1.4,81.7,42.1,0.2,458.6,195.8,3.4,0.7,70.9,30.3,56.5,116.5,12.2,33.8,2.6,0.1,10,575,18.6,67.8,2
0.5,0.6,0.5,5.4,0.6,5.8,2.4,67,0.6,25.4,62.9,0.8,160.7,118.4,7.9,4.9,93.3,68.8,19,42,7.3,76.7,5.1,1.7,1,191,16,22.9,3
0.4,0.3,2.2,14.1,2.6,507.4,5.3,85.7,0.8,25.1,54.9,0.1,250.8,140.2,8.8,3.5,91.2,51,50.8,64.4,13.4,44.1,1.1,0,21,"1,046",17.6,62.2,2
3.8,3.5,1,10.9,1,42,2.6,55.9,0.9,32.8,60.3,1.4,186.4,125.9,8.1,4.3,89.8,60.6,28.3,51.3,15.3,61,8.6,31.9,1,122,16.1,36.2,3
0.1,0.1,2.4,14.2,3,53.7,4.1,65.1,2.2,66.8,52.2,0,293.7,155.6,6.2,2.1,73.9,39.1,40.4,122.6,11.8,57.9,0.5,0,72,"3,013",20.7,50.1,2
1.4,1.4,-1,-11.7,-0.9,-50.8,1.7,29.7,2.3,50.7,76.9,2.2,188,115.8,7.6,4,77,47.4,31.8,56.9,7.3,64.7,4.4,36.1,-1,111,15.7,40,3
0.3,0.3,-0.3,-2.8,-0.3,-4.1,2.1,78.1,0.1,5.8,84.2,0.7,200.2,108.8,5.2,2.6,97.5,53,36.2,99.7,16.3,61.9,3.5,11.8,0,151,12.8,40.6,4
2.2,2.4,0.3,2.9,0.3,3.3,3.2,70.4,0.5,15.3,67.2,1.2,219.2,123,7.6,3.5,94.2,52.9,23.2,46.6,10.3,71.5,3.1,32.1,0,165,15.8,28.4,3
100,100,0.3,2.8,0.4,2.9,2,143.7,-0.6,-69.5,62.9,0.1,712,142.9,2.3,0.3,135.4,27.2,45.7,92.3,0.6,53.5,0.7,0,15,"5,667",14.1,51.7,3
1.4,1.5,0.2,3.7,0.2,3.4,2.4,87.8,-0.3,-20.9,61.6,0.8,171,117.4,7.3,4.3,105,72.1,29.3,57.6,4.9,68,2.4,10.1,1,583,12.2,32.6,3
100,100,0.9,8,1.1,23.5,3.6,63.5,1,31.5,56.9,1.4,208.1,132.5,8.9,4.3,89.8,57.1,20.9,40.1,17.2,66.8,7.1,37.8,1,134,15.4,28.4,3
0,0,3.4,3.9,4,4.1,7.7,95.1,0.4,10.1,48.8,0.1,"13,300.00",203.3,7.8,0.1,95.1,1.5,84.9,"43,449.70",60.7,13.9,0.7,0,28,882,227.9,550.5,3
0.3,0.3,0.3,1.9,0.3,2.2,2.4,61,0.9,30.5,70,0.9,156.3,114.3,8.8,5.6,91.1,66.6,29.6,59.5,11.9,68.1,5.2,0.2,0,171,15.6,35.1,3
11.4,10.9,1.4,12,1.7,81.1,3,64,1.1,47.1,49,0.9,213,143.6,6.8,3.2,86.3,58.2,23.4,46,17.6,62.6,4.9,33,3,260,15,29.2,3
0,0,3.4,5.6,4.2,7.3,5.7,82.4,1.2,44.6,38.4,0.1,"4,796.60",253.3,5.9,0.1,83.1,4.4,93.9,310,44.7,3.1,4.7,3,4,113,95.6,255.6,2
0,0,3.9,7.2,4.1,12.4,5.7,70.1,2.3,60.9,46.9,0.2,991.7,196.7,6.4,0.6,73.5,14.6,56.5,225.7,5.2,40.9,3.3,0,4,115,52.2,114.7,3
0.2,0.2,1.8,6.8,1.7,7.5,2.5,96,0.1,34.3,11.7,0.6,847.4,459.6,2.8,0.3,96.4,52.3,14.4,84.7,0,79.6,0,0,50,"4,179",20.5,17.8,2
0,0,8.2,9.8,9.2,35.5,10.5,56.8,8,88.1,49,0.3,"1,004.30",192.2,11.7,1.2,59.4,11.4,97.2,555.1,1.8,0,1,-,36,482,120.4,564.6,3
0,0,-2.2,-12.7,-4.1,-10.4,12.7,121.3,-5.2,-46.6,105.8,3.5,512.6,95.9,19.5,3.8,136.2,25.5,37.5,111.4,28,27.5,6.8,51.8,-14,467,23.3,51,3
0.8,0.9,3.3,4.8,4.2,5.5,5.7,84.1,1.1,45.6,34.9,0.2,"827,218.90",286.5,5.7,0,84.1,0,26.6,187.5,0,69.9,1.8,0.2,30,970,57.2,92.8,3
2,3,1.3,10.8,1.1,19.6,1.6,99.5,0,-3,27.1,0.1,247.4,176.3,2.7,1.1,100.5,71.6,0.4,24.3,0.9,97.1,0.3,0,163,"14,813",18.9,0.5,2
0.2,0.3,1.4,9.3,1.7,39.2,3,86.7,0.5,27.8,46.9,0.2,460.2,174.7,3.9,0.8,89.5,34,15.2,"3,221.70",3.9,82,4.1,0.1,63,"4,774",17.8,18.2,3
0.3,0.3,1.2,8.8,1.4,9.4,3.6,60.7,2,49.7,65.7,0.7,180.9,123,9,5,82.2,55.9,25.3,59.4,12.4,62.5,6.9,26.4,10,945,13.6,32.3,3
0,0,6,7,7.3,12.4,9.1,79.7,2.3,57.1,35.6,0.1,"84,092.90",280.5,9.1,0,79.7,0.3,19.4,163,1.8,79.1,2.4,0,7,129,51.2,163,3
0,0,2.6,5.8,2.4,10.9,4.6,73.6,1.5,47.5,49,0.8,421.1,170,6.3,1.5,81.2,32.8,1,2.3,0.2,84.5,5.6,0.1,5,309,16.5,1.6,3
0.3,0,2.8,20.4,3.1,29.1,2.7,66.6,1.4,129.9,25.7,0,593.7,289.7,3.3,0.6,70.6,34.5,93.4,109.1,2.6,2.4,1.5,0,175,"7,092",26.3,274.5,2
0,0,2.8,17.1,3.4,41.8,6.2,85.2,0.8,23.8,43.8,0.6,210.9,145.1,12.3,5.8,94.2,64.8,38,165.2,8,58.4,0.5,0,19,719,21.7,50.3,2
0.9,0.9,2.2,17,2.5,23.2,2.8,81.9,0.4,83.6,14.3,0.5,237.5,209.4,5.2,2.2,92.7,81.8,27,202.4,19.5,66,1.9,0,136,"6,912",14.9,31.9,2
0.1,0.1,-5.2,-24.8,-5.5,-27.9,2,62.9,0.4,4.9,246.5,0.9,160.5,62.6,7.5,4.6,95.1,37.1,19.9,338.7,4.4,69.6,4.3,7.8,-94,"1,793",17.1,26.4,3
0,0,5.9,11.8,6.6,28.4,4.1,14.9,23.1,112.6,75.6,0.1,442,130.6,5.2,1.2,18.5,5.5,83.1,346.8,63.8,6.8,4.1,0,14,216,63.6,277,3
0,0,4.6,6.3,3.6,3.4,2.8,62.6,1,47.4,49.2,0.9,191.4,138.1,7.1,3.7,87.3,63,21.8,284.3,3.2,76.2,0.3,0,9,322,91.7,86.1,3
0,0,5.2,5.9,7.8,10.1,7.4,20.2,29.3,101.3,78.8,0,-,127,7.4,0,20.2,0,70.2,"6,329.60",0,0,11.2,-,4,79,129.6,-,3
13.1,11.7,1.779933927,17.27043962,2.091569667,162.02036,3.2,73.4,0.9,51.5,38.2,0.6,190,148.5,7.3,3.9,89.6,70,35.1,58.1,26.1,57.3,3.8,29.7,2,145,18.2,41.5,2
8.2,8.4,1.5,14.4,1.8,176.5,2.7,61.6,1.1,59,43.5,0.7,180.6,141.7,7.4,4.1,86.7,68,19.7,34.7,17.3,65.5,4.9,24.6,2,173,13.6,23.1,3
8.4,8.6,1.2,12.8,1.4,70.1,2.2,50.1,1.5,75.4,44.5,1.1,169.2,139.5,7.2,4.2,82.9,68.4,26,47.3,14.9,66.1,4.6,31.4,2,177,14,30.8,3
0,0,2.4,2.8,2.2,1.5,9.3,92.5,0.8,9.6,77.8,0,"2,610.50",127.2,9.7,0.4,92.8,4.5,94.4,740.6,0,0,16.9,-,1,51,212.9,751.9,3
10.9,10.4,1.6,13.6,2,79,2.6,55.1,1.4,77.6,37.9,1,196.5,156,6.9,3.5,83,65.9,31.8,62.5,24.6,61.3,2.2,33.8,3,207,15.2,38.2,2
0.5,0.5,1.7,12.5,1.9,23.7,2.9,46.8,2.2,76.9,47.2,1.4,184.8,143.1,8.5,4.6,79.2,61.4,20.4,36.5,10.7,65.9,5.4,7,1,88,15.1,24.7,3
0.4,0.5,1,13.7,1.2,13.5,3.2,72.1,0.6,22.9,56,0.8,178.9,126.4,8.8,4.9,93.9,66.3,21.4,44.5,5.2,77,2.1,5.5,1,120,13.2,25,3
1.1,1.2,1.1,10.1,1.3,20.6,3.4,52.8,1.9,49.9,58.1,1.4,187.2,130,9.9,5.3,84,58.4,17.6,31.1,12.3,69.1,9.2,11.9,1,68,14.6,21.6,3
0.1,0.1,0.4,2.6,0.4,2.7,3,82.9,0.5,17.1,77.3,0.4,187.1,112.8,6.7,3.6,93.4,56.3,31.7,164.3,5.4,64,3.8,1.1,0,78,17.1,37.5,3
3.3,3.8,1.1,11.1,1.3,28.2,3.3,63.4,1.2,38.5,59,0.9,197.2,129.6,8.3,4.2,87.3,57.4,23.5,37.2,8.5,72.1,3.4,30.4,1,114,14,28.9,3
12.6,12.9,1.5,12.8,1.8,75.2,2.8,58.1,1.6,66.6,50.6,0.6,186.4,138.8,6.8,3.6,80.9,60.2,28,52.4,17.6,65.6,6,27.1,2,175,16,35.2,3
9.6,10.1,1.1,10.1,1.3,42.4,2.4,53.3,1.4,65,48.2,1,190.9,141.9,6.5,3.4,82.2,61.1,25.8,52.3,13.8,67.3,5.2,30.4,2,181,15,33.6,3
0.1,0,1.7,3.9,1.5,5.2,2.7,81,0.6,34.4,50.8,0.2,351.9,158.9,3.8,1.1,86.8,39.2,43.7,"3,326.40",55.9,0.1,5,78.9,24,"2,059",85.9,"3,509.10",3
0.6,0.7,1.2,16.7,1.5,21,3.3,63.1,0.9,35.2,47.9,1.2,177.6,133.6,9.8,5.5,91.9,69.1,22.4,50.9,8.7,74,5.5,4.6,2,146,15.1,27,3
0.2,0.1,2,14.2,2.4,16,2.8,62,1.6,93.2,37,0.4,481.7,216.2,3.7,0.8,70.5,31.7,56.6,148.1,8.2,36.7,2.8,0.1,10,531,15.8,67.5,2
0.5,0.5,0.1,0.9,0.1,0.8,2.1,62.9,0.7,29.5,72.5,0.8,155.3,112.8,7.2,4.6,91.2,66.2,20.4,46.3,10,74.3,4.9,1.8,0,150,17.7,25.3,3
0.4,0.2,2.2,13.1,2.7,440.9,7.2,115.8,-1,-29.1,54.9,0.1,389.3,147.5,9.7,2.5,111.4,42.2,64.1,87.4,6.8,33,1.4,0,19,916,23.3,79,2
3.7,3.6,0.9,10.7,0.9,79.1,3.1,58.6,1.2,36.9,59.2,1.3,202.4,130.1,8.3,4.1,87.6,56.3,28.6,51.4,15.5,62,5.5,35.2,1,97,14.1,36.2,3
0.2,0.1,3.1,17.3,3.5,59.7,5,71.1,2,59.4,48.7,0.1,290.5,159.6,7.7,2.6,78.9,43.4,58.2,114,19.9,37.3,0.8,0,81,"2,922",28.4,72.4,2
1.8,1.6,-0.2,-1.9,-0.2,-8.6,2.1,37.4,1.9,46.9,72.2,1.7,190.5,119.1,7.7,4,80.4,50.3,40.5,63.2,4.6,57.2,4.5,43.3,0,113,15.1,49.5,3
0.2,0.2,0.3,2.1,0.4,3,3.9,77.6,0.1,2,69.8,1.1,211.7,119.1,9.3,4.4,99.2,55.8,19.8,35.9,5.9,76.5,5.8,13.4,0,83,18.9,24.7,3
2,2.3,0.5,5.1,0.6,6.3,3.7,71.8,0.7,19.6,67.1,1.1,216.7,123.3,8.3,3.8,92.5,52.6,22.7,44.5,9,73.8,3.2,38,1,120,14.4,27.4,3
100,100,0.1,0.2,0.1,0.2,1.8,107.1,-0.1,-9,78.7,0.3,"1,490.20",124.6,1.9,0.1,106.6,8.9,61.2,106.3,0.4,37.1,1.7,0,1,"3,229",21.8,73.8,3
1.4,1.5,0,0,0.1,0,1.9,80.6,0,2.4,68.6,0.7,154.8,112.7,6.4,4.1,99.4,72.3,27.3,48.6,4.7,70.3,1.7,9,0,534,13.7,30.7,4
100,100,1.2,10.8,1.5,30.9,3,48.8,1.9,62.7,51.3,1.4,190.6,138.6,8.6,4.5,81.6,59.4,21.1,39.5,16.6,66.8,6.8,42.6,1,114,17,28.1,3
0,0,4.9,5.5,3.1,2.8,7.6,100.3,0,-0.6,55,0.3,"148,792.50",181.9,7.6,0,100.3,0.1,90.3,"15,048.00",59.9,8.6,0.9,0,19,783,595.4,992.6,3
0.3,0.3,0.7,4.9,0.8,4.9,3,61.1,1.3,41.1,65.8,0.9,169.8,120.1,8.7,5.1,86.8,61.4,30,53.1,17.2,66.1,3.2,0.9,1,154,18.5,36.7,3
11.6,11.1,1.5,13.2,1.9,76.2,2.9,58.8,1.5,68.7,44.1,0.8,197.4,148.3,6.9,3.5,82.3,61.9,25.4,53.3,19.7,61.2,3.8,35,3,218,15.2,31.3,2
0,0,2.1,3.6,2.7,4.4,4.3,77.7,0.9,36.2,45.3,0.4,"6,127.50",217,4.7,0.1,83.8,3,93.3,275,43.6,3.3,5,2,2,109,80,252.7,3
0,0,3.5,6.2,4.9,10.1,7.2,77,2,46.2,45.4,0.2,"1,461.70",206.7,8,0.5,80.2,11.3,52.8,207.1,1,44.4,5.2,0.1,3,78,66.5,172.2,3
0.1,0.1,5.4,11,3.4,5.8,4.5,99.5,0,3.9,13.5,0.4,"6,516.30",673.2,4.5,0.1,99.5,10.3,57.3,293.7,0,42.5,0.1,0,39,"1,457",87.1,114.4,1
0,0,11.3,12.4,13.3,40.4,23.2,95,1.2,11.5,44,0.4,"1,860.40",213.2,24.5,1.3,95.2,10.9,97.6,"1,755.10",2.3,0,1.2,-,40,384,107.7,"1,789.10",2
0,0,-0.1,-1,-0.1,-0.9,27.2,331.2,-19.8,-267.6,90.1,0.9,"1,276.70",108.3,30.4,2.4,286.9,24.3,50.5,150.6,13.1,31.9,3.5,92.4,-1,831,16.9,61.6,3
0.9,0.9,3.4,4.9,4.4,5.6,5.5,77.7,1.6,67.4,33.1,0.4,"51,587.60",301.2,5.5,0,77.7,0.5,26.9,187.8,0,70.4,1,0.2,28,858,66,101.3,3
1.8,2.6,1.5,10.4,1.3,17.8,1.8,99.8,0,-5.9,28,0.1,288.7,188,2.9,1,101.1,65.8,3.4,401.3,1.4,94.5,0.4,0,214,"16,871",24.1,4.1,2
0.2,0.3,1.3,7.5,1.5,29.3,2.9,76.3,0.6,34,49.3,0.4,455.7,169.8,4,0.9,86.4,32.2,16.2,"2,165.70",2.4,80.3,5.1,0.2,47,"3,915",20.4,19.9,3
0.3,0.3,1.4,9.6,1.5,11.6,3.6,60.4,2.1,55.4,62.3,0.7,176.7,125.5,9,5.1,81.4,57.8,26.4,59.5,14.2,64.4,8.2,30.8,10,783,12.7,32.3,3
0,0,4.3,5.5,5.8,9.2,8.6,87.6,1.2,30.8,40.3,0.1,"61,264.70",247.6,8.7,0,87.6,0.4,22.7,188.2,1.9,76,2.6,0,5,120,49.7,188.2,3
0,0,4,5.5,5.5,9.7,8.6,57.4,4.5,60.2,49.8,2.1,625.2,179.5,12.5,2,73.5,21.1,2.8,43.3,1,93.2,16.3,0,5,111,24.7,25.1,3
0.3,0,2.2,17.5,2.7,20.2,2.5,63.5,1.5,118.2,30.8,0,447.5,240.8,3.3,0.7,69.2,37.2,92.8,112,3.1,3.1,0.5,0,121,"5,496",30.2,287.7,2
0,0,3.1,18.4,3.3,36.5,5,79.8,1.1,41.5,41.8,0.4,218.2,152.1,9.6,4.4,89.8,62.6,43.6,75.7,10.1,53.6,1.7,0.1,16,634,16.9,85.3,2
0.8,0.9,2.6,17.7,2.9,24.6,3.5,85.2,0.6,78.6,18,0.4,314.1,241.3,5.1,1.6,89.9,69.1,27.5,180.8,22.8,69.9,2.1,0,123,"5,234",18.1,33.5,1
0.1,0.1,-3.2,-14.4,-4.6,-19.7,1.6,25.6,3.1,100.6,49.8,7.7,163.3,139,8,4.9,72,61.3,19.9,109.4,7.1,63.8,12.7,12,-66,"1,851",20.7,28,3
0,0,2.5,7.1,3.1,15.5,4.3,18.9,18.4,94.1,86.2,0,218.3,113.5,7.9,3.6,30.1,15.7,82.2,492.5,47.2,8.8,3.4,0,8,263,59.6,171.3,3
0,0,-3.3,-3.8,-3.6,-2.3,2.8,60.2,1.3,57.7,47,0.9,192.8,142.2,7.1,3.7,84.8,62.6,4.9,39.1,2.9,84,0.8,0,-2,61,135.4,29.7,3
0,0,3.8,4.3,5.4,7,6.1,21.2,22.6,97.8,80.6,0.2,"231,700.00",124.1,6.1,0,21.2,0,72.5,"18,593.60",0,0,11.5,-,3,76,94,-,3
12.7,10.9,1.8,18.7,2.1,133.2,3.4,71.6,1,58.2,37.1,0.9,216.7,160.3,6.9,3.2,87.1,64.4,36.7,57.3,30.3,53.5,2.4,33.6,2,125,13.2,42,2
8.6,8.4,2.2,20.8,2.4,220.1,3.1,64,1.5,76.8,38.7,0.6,210.4,159.9,6.6,3.1,81.9,62.2,22.5,40.8,20.4,60.6,4.1,27.2,3,160,13.9,26.1,3
8.3,8.5,1.3,12.9,1.5,63.4,2.6,54.6,1.2,63.9,40.6,1.4,208.1,154.4,6.8,3.3,84.6,62.8,28.3,53.4,16.3,64,4.8,35.1,2,158,13.7,33.5,3
0,0,-0.7,-0.8,-0.7,-0.4,6.9,92.1,0.6,7.3,109.3,0,"1,916.30",91.9,7.3,0.4,92.5,4.4,94.4,723.4,0.2,0,17.6,-,0,50,200.4,729.3,3
11.2,10.9,1.7,13.6,2.1,73.6,2.8,55.5,1.7,87.9,37.5,1,217.6,166.2,6.2,2.9,79,60.4,31.2,65.4,25.6,60.2,1.9,37.3,3,186,15,37.3,2
0.5,0.5,1.3,8.3,1.6,15.4,3.8,63.2,1.4,39.6,57,1,229.1,136.8,8.3,3.6,85.9,51.3,27.1,45.8,11.8,67.4,4.8,12,1,65,15.2,33.6,3
0.4,0.5,0.8,10,0.9,8,2.5,66,0.9,39.7,60.1,0.6,172.4,124.1,6.9,4,88.4,63.6,21.1,40.7,5.1,77.7,1.6,7.9,1,107,13.3,25,3
1.1,1.3,1.3,10.8,1.4,21,3.3,51.2,2.1,54.6,59.6,1.2,207.7,133.1,8.4,4.1,80,51.3,16.5,31.3,9.8,72.1,7.5,13.1,1,60,13.5,20,3
0.1,0.1,0,0,0,0,2.4,75.1,0.7,22.6,94.7,0.2,201.4,103.1,5,2.5,88,45,47,99.9,9,47.6,4.1,1.5,0,59,19.8,57.1,3
3.3,3.8,1.1,10.6,1.3,24.3,3.2,61.2,1.5,48.4,60.9,0.7,196.4,129.2,7.5,3.8,83,54.6,23.9,41.6,11.3,71.4,3.6,31.9,1,98,14.2,29.7,3
12.9,13.3,1.6,13.7,1.8,70.3,2.8,56.6,1.7,73.2,48.2,0.7,197.8,145.2,6.4,3.2,78.8,57.8,26.2,46,18.1,64.3,5.7,28.3,2,161,14.4,32.8,3
9.1,9.5,2.4,18.7,1.7,73.7,2.4,48.4,1.8,81.1,45.3,1,202,151,6.2,3.1,77.3,57.8,26.5,52.3,14.6,64.5,5.7,34.9,3,157,16,35.2,3
0,0,4.5,5.9,4.9,7.9,4.8,46.7,4.5,113.8,38,1.5,"84,047.40",263.2,5.9,0,56.8,0.2,46.5,"2,347.40",56.7,0.2,12.3,53.1,36,815,36.4,"2,570.90",2
0.6,0.6,0.8,13.1,0.9,18.2,2.6,52.6,0.9,39.8,48.2,1.6,209.1,142.3,7.6,3.6,89,60.6,19.7,36,19.4,61.8,4.1,5.6,1,142,14.7,23.4,3
0.2,0.1,1.6,11.3,1.8,20.7,2.4,63.4,1.4,85.5,42.6,0.3,424.1,192.3,3.1,0.7,69.6,31.6,48,125.7,8.2,43.2,2.8,0,7,479,14.7,56.8,2
0.4,0.5,-0.7,-6.7,-0.7,-7.2,1.6,46.9,1,36.5,78.2,1.5,167.9,111.9,6.1,3.6,86.1,57.4,24.7,55.2,16.2,67.2,3.9,1.7,-1,114,15,30.5,3
0.4,0.2,1.3,8.6,0.6,269.2,5.2,109.2,-0.5,-12.6,86.6,0.1,416.1,111,7,1.7,108.1,28.8,66.6,102.9,17.7,29.8,1.9,0,11,809,25.2,83.9,3
3.6,3.8,0.9,9.1,1,63.4,3.2,55.3,1.5,49.3,53.5,1.6,225,141.3,7.6,3.4,83.4,52.4,25.6,45.6,12.2,65,5.9,37,1,86,12.8,32.5,3
0.1,0.1,0.1,0.4,0.2,1.5,5.6,126.6,-1.2,-30.9,86.3,0.4,592.8,112.2,6.7,1.1,121.2,22.9,57.5,85.5,34.6,38.3,1.3,0,2,"2,360",24.8,73.2,3
2.2,1.9,0.1,1,0.2,4.6,2.5,49.6,1.5,43.3,69.4,1.4,234.5,125.2,6.2,2.7,80.2,42.8,45.1,78.3,11.5,52.7,4.1,48.8,0,115,14.9,55.7,3
0.2,0.3,1.2,7.5,1.2,10.4,2.3,41.7,2,67.9,51.7,1.5,192.4,139.6,7.6,3.9,79.4,57.6,24.1,39.5,10.5,73.3,5.5,13.1,1,87,17.4,29.7,3
2,2.4,0.6,5.4,0.7,6.3,3.5,72.9,0.7,20.7,67.4,0.9,239.5,125.2,7.2,3,91.4,47.8,23.3,46.6,10.6,73.3,3,36.2,1,101,12.6,27.7,3
100,100,1.3,1.6,0.9,0.8,4.9,101.5,-0.1,-1.8,81.9,0,"1,126,933.30",122,4.9,0,101.5,0,88.3,571.7,0,1.9,9.3,0,4,692,204.2,516.2,3
